EventId,RankEvent,Prediction
277408,386,b
845197,387,b
122112,388,b
244474,389,b
126341,44,s
487909,390,b
436434,391,b
807723,392,b
131559,393,b
745819,394,b
350384,395,b
156720,396,b
335121,397,b
429657,398,b
510211,399,b
277089,400,b
444714,401,b
877077,402,b
527985,403,b
178170,404,b
491302,405,b
100977,406,b
658538,407,b
480236,45,s
825350,408,b
609254,409,b
291836,410,b
910317,411,b
435817,46,s
658898,412,b
874327,413,b
772242,414,b
745470,415,b
879825,416,b
704735,417,b
359155,418,b
419923,419,b
459244,420,b
216522,421,b
200959,422,b
775257,423,b
450435,424,b
184058,425,b
403081,426,b
376987,427,b
148721,428,b
408931,429,b
434065,430,b
321582,47,s
347470,431,b
576307,432,b
917395,433,b
558707,434,b
306437,435,b
345493,436,b
677152,437,b
748679,438,b
562784,439,b
641341,440,b
703926,441,b
742187,442,b
165473,443,b
126269,444,b
184471,445,b
707049,446,b
375831,447,b
130772,448,b
714584,449,b
297382,450,b
168684,451,b
687595,452,b
857742,48,s
906046,453,b
509338,454,b
766461,455,b
161139,456,b
778597,457,b
202484,458,b
852381,459,b
237668,460,b
294323,461,b
224574,462,b
328189,463,b
345953,464,b
291059,465,b
214452,466,b
869934,467,b
839380,468,b
546825,469,b
394191,470,b
305432,471,b
319761,472,b
659934,473,b
917834,474,b
527756,49,s
582552,475,b
590972,476,b
850070,477,b
138870,478,b
649991,479,b
244933,480,b
876377,481,b
657548,50,s
849472,482,b
740664,483,b
148882,484,b
138111,485,b
205465,486,b
254663,487,b
541973,51,s
496226,488,b
125041,489,b
805558,490,b
242858,491,b
285186,492,b
435341,493,b
331896,494,b
569803,495,b
835340,496,b
363411,497,b
252670,498,b
478782,499,b
401221,500,b
851296,501,b
840771,502,b
434228,503,b
885633,504,b
591376,505,b
517069,506,b
874221,507,b
794449,508,b
465198,509,b
820377,510,b
187730,511,b
206273,512,b
104059,513,b
682353,514,b
423157,515,b
752102,516,b
271368,517,b
614735,518,b
187441,519,b
836865,520,b
678655,521,b
757971,52,s
907916,522,b
162274,523,b
565026,524,b
103678,525,b
468788,526,b
471448,527,b
641567,528,b
378361,529,b
769560,530,b
852814,53,s
445739,531,b
829899,54,s
857948,532,b
421325,533,b
212816,534,b
156603,535,b
158361,536,b
431858,537,b
211425,55,s
749270,538,b
579162,539,b
750587,56,s
343224,540,b
482546,541,b
366236,542,b
123685,543,b
577164,544,b
285977,545,b
284687,546,b
568104,547,b
228255,548,b
750454,549,b
882132,550,b
183513,551,b
267148,552,b
749813,553,b
271092,554,b
545393,555,b
645533,556,b
315546,557,b
333749,558,b
669837,559,b
204754,560,b
285257,561,b
184017,562,b
704685,563,b
814051,564,b
475131,565,b
144075,566,b
467751,57,s
468498,567,b
447460,568,b
459527,569,b
185133,570,b
856955,571,b
237108,58,s
606611,572,b
667368,573,b
239695,574,b
404559,575,b
381005,576,b
414643,577,b
511720,578,b
651041,579,b
180940,580,b
820211,581,b
693942,582,b
473385,59,s
451062,583,b
416431,60,s
177716,584,b
489647,585,b
427176,586,b
763035,587,b
675303,588,b
641087,589,b
591984,590,b
115915,591,b
155783,592,b
583377,593,b
507578,594,b
501184,595,b
874773,596,b
475208,61,s
420010,597,b
139476,598,b
574567,599,b
916406,600,b
264049,601,b
846502,602,b
359992,603,b
427842,604,b
462292,62,s
769055,605,b
338975,606,b
798535,607,b
337633,608,b
191838,609,b
312031,610,b
229436,63,s
466565,611,b
104609,612,b
888947,613,b
791944,614,b
753163,615,b
767149,616,b
749805,617,b
395436,618,b
746459,619,b
593046,620,b
330990,621,b
870453,622,b
202187,623,b
120096,624,b
446139,625,b
209391,626,b
655088,627,b
346616,628,b
250988,629,b
504689,64,s
445013,630,b
287090,631,b
331684,65,s
609120,632,b
572326,633,b
373804,66,s
524212,634,b
388172,635,b
243533,636,b
636833,637,b
500626,638,b
629576,639,b
299001,640,b
592571,641,b
896161,642,b
619522,643,b
798332,644,b
843949,645,b
154473,646,b
373598,67,s
887979,68,s
113848,647,b
248174,648,b
636996,649,b
550192,650,b
725223,651,b
179966,652,b
876922,653,b
395846,69,s
344001,654,b
297360,655,b
691555,656,b
248216,657,b
266842,658,b
375963,659,b
597337,660,b
639924,661,b
255181,662,b
865577,663,b
751850,664,b
249500,665,b
842243,666,b
108967,667,b
493687,668,b
854177,669,b
505710,670,b
354261,671,b
123018,672,b
309570,673,b
818049,674,b
435490,675,b
845337,676,b
265337,677,b
611521,678,b
603368,679,b
854000,680,b
208372,70,s
364586,681,b
556782,682,b
759991,71,s
245893,683,b
746461,684,b
591369,685,b
791586,686,b
710939,687,b
898830,688,b
128614,689,b
287670,690,b
311372,691,b
553814,692,b
714762,693,b
593921,694,b
704112,695,b
494112,72,s
126102,696,b
412297,73,s
292271,697,b
420903,698,b
501923,699,b
218217,700,b
831182,701,b
797460,702,b
177605,703,b
756352,704,b
179440,705,b
330795,706,b
479305,707,b
706331,708,b
182764,709,b
330447,710,b
659379,711,b
711414,712,b
726970,74,s
782176,713,b
545769,714,b
812610,715,b
182928,716,b
452529,717,b
746144,718,b
569182,719,b
461140,720,b
516815,721,b
663680,722,b
685884,723,b
881722,724,b
652346,725,b
408802,726,b
566032,727,b
643390,728,b
765075,729,b
407988,730,b
915556,731,b
239941,732,b
824270,733,b
689704,734,b
281708,735,b
863528,736,b
474558,737,b
507728,738,b
302883,739,b
795086,740,b
542244,741,b
759941,742,b
542116,743,b
558792,744,b
690097,745,b
892993,746,b
657499,747,b
185786,748,b
432586,749,b
789785,750,b
830060,751,b
398975,752,b
469607,753,b
570428,754,b
887834,755,b
703676,756,b
840651,757,b
706063,758,b
612905,759,b
600264,760,b
138211,761,b
381114,762,b
485873,763,b
612355,764,b
139727,765,b
450242,766,b
168909,767,b
875847,75,s
428910,768,b
892358,769,b
216916,770,b
307931,771,b
661745,772,b
788388,773,b
738748,774,b
535800,775,b
870919,776,b
165749,777,b
894041,778,b
762125,779,b
447259,76,s
203950,780,b
895134,781,b
539969,782,b
429237,783,b
670767,77,s
237911,784,b
179522,785,b
300508,786,b
909496,787,b
803935,788,b
577682,789,b
256694,790,b
182404,791,b
551064,792,b
231045,793,b
537919,78,s
282033,79,s
733693,794,b
759440,795,b
528118,796,b
841230,797,b
314938,798,b
533711,80,s
470119,799,b
307475,81,s
655355,800,b
189475,801,b
886999,802,b
879320,803,b
125128,804,b
619960,805,b
550585,806,b
255899,807,b
148698,808,b
219451,809,b
417905,82,s
850702,810,b
335215,811,b
226596,812,b
733599,813,b
402053,814,b
289477,815,b
235203,816,b
501043,83,s
355741,817,b
243675,818,b
380992,819,b
409301,820,b
909606,821,b
685121,822,b
727273,823,b
555336,824,b
894199,825,b
842196,826,b
290345,827,b
155862,828,b
563677,829,b
202849,830,b
409553,831,b
760012,832,b
450473,833,b
358929,834,b
826044,835,b
464584,84,s
801492,85,s
213191,836,b
455232,837,b
592361,838,b
359051,839,b
516405,840,b
715797,86,s
229036,841,b
852824,842,b
420323,843,b
719917,844,b
583640,845,b
769307,846,b
747953,847,b
887347,848,b
485962,849,b
293558,850,b
195512,851,b
765891,852,b
744521,87,s
376915,853,b
358941,88,s
635438,854,b
869988,855,b
519205,856,b
744908,857,b
217824,858,b
724063,859,b
785404,860,b
445910,861,b
646862,862,b
420699,863,b
401550,864,b
427460,865,b
393778,89,s
294063,866,b
904344,867,b
130886,868,b
225411,869,b
644820,870,b
754846,871,b
610484,90,s
665985,872,b
854494,873,b
823848,874,b
506562,875,b
715796,876,b
885675,877,b
257192,878,b
916040,879,b
421368,880,b
236266,881,b
149306,91,s
404189,882,b
713515,883,b
716824,884,b
298563,885,b
197922,886,b
419448,887,b
509180,888,b
789916,889,b
746119,890,b
806317,891,b
117793,892,b
385430,893,b
113726,894,b
246731,92,s
875108,895,b
703103,896,b
219305,897,b
673895,898,b
153737,93,s
486007,899,b
373580,900,b
368723,901,b
259341,902,b
282139,903,b
723597,904,b
822665,905,b
446219,906,b
618982,907,b
110119,908,b
216779,909,b
714929,910,b
649452,911,b
197179,912,b
637133,913,b
430823,914,b
608026,94,s
715696,915,b
270804,916,b
109357,917,b
551115,918,b
695478,919,b
592869,920,b
357186,921,b
743430,922,b
874355,95,s
795781,923,b
772279,924,b
701725,925,b
840408,926,b
784313,927,b
600846,928,b
844895,929,b
873777,930,b
707118,931,b
714912,932,b
561435,933,b
516646,934,b
785998,96,s
475082,935,b
443897,97,s
856699,936,b
762745,937,b
132098,938,b
511377,939,b
198693,98,s
505021,940,b
352866,941,b
729976,942,b
163723,943,b
224955,944,b
761052,945,b
280364,946,b
455893,947,b
877347,948,b
876035,949,b
498869,950,b
362543,951,b
323061,952,b
542729,953,b
267510,954,b
279815,955,b
436396,956,b
746467,957,b
639275,958,b
637305,959,b
417793,960,b
253542,961,b
316102,962,b
230682,963,b
668790,964,b
621264,965,b
604298,966,b
482897,967,b
128841,968,b
187281,99,s
263668,969,b
603800,970,b
615948,971,b
810277,972,b
718468,973,b
297949,974,b
654174,975,b
102683,976,b
772315,977,b
895439,100,s
573970,978,b
732040,101,s
319509,979,b
742069,980,b
888434,981,b
464059,982,b
597806,983,b
471702,984,b
548562,985,b
148688,986,b
173841,987,b
782117,988,b
561145,989,b
148023,990,b
542671,102,s
602776,991,b
807331,992,b
372009,993,b
514050,994,b
439280,995,b
482022,103,s
586431,996,b
126380,997,b
165495,998,b
186599,999,b
861769,104,s
917717,1000,b
462728,1001,b
665828,1002,b
830089,1003,b
756688,1004,b
312182,1005,b
573771,1006,b
136707,1007,b
498325,1008,b
728051,1009,b
753621,1010,b
719646,105,s
278748,1011,b
675837,1012,b
638058,1013,b
114324,1014,b
294762,106,s
834494,1015,b
555722,1016,b
633578,1017,b
348810,1018,b
313285,1019,b
408991,1020,b
896953,1021,b
299896,1022,b
251031,1023,b
455401,1024,b
790462,1025,b
150660,1026,b
535296,1027,b
667124,1028,b
557215,1029,b
870545,1030,b
679074,1031,b
110148,107,s
204463,1032,b
912240,1033,b
639778,1034,b
842906,1035,b
537080,1036,b
822359,108,s
803105,1037,b
262451,1038,b
352347,1039,b
483200,1040,b
334172,1041,b
147440,1042,b
352374,1043,b
288558,1044,b
745261,1045,b
354109,1046,b
643595,1047,b
462786,1048,b
518395,1049,b
242857,109,s
240508,1050,b
884165,1051,b
846765,1052,b
629240,1053,b
438671,1054,b
339611,110,s
826809,1055,b
432705,1056,b
261675,1057,b
628636,1058,b
518311,1059,b
579231,1060,b
703327,111,s
553788,1061,b
410936,1062,b
689127,1063,b
292391,1064,b
224187,1065,b
303943,1066,b
674550,1067,b
389264,1068,b
647715,1069,b
477660,1070,b
901289,1071,b
466349,1072,b
161832,1073,b
897867,1074,b
362854,112,s
677804,1075,b
281167,1076,b
872332,113,s
844146,114,s
501997,1077,b
643283,1078,b
168453,1079,b
214890,1080,b
656961,1081,b
751917,1082,b
672716,1083,b
185899,1084,b
525865,1085,b
392702,1086,b
389348,1087,b
716453,1088,b
509496,1089,b
550071,1090,b
715031,1091,b
353178,1092,b
187258,1093,b
885753,1094,b
777449,1095,b
440299,1096,b
750495,1097,b
176139,1098,b
546549,1099,b
631423,1100,b
695540,1101,b
855345,1102,b
168286,1103,b
516868,1104,b
311430,1105,b
820159,1106,b
151172,1107,b
484063,1108,b
705689,1109,b
719809,1110,b
585910,1111,b
105082,1112,b
764283,1113,b
685026,1114,b
304088,1115,b
532668,1116,b
561566,1117,b
376893,1118,b
448710,1119,b
670408,1120,b
285903,1121,b
491251,115,s
835449,1122,b
479792,1123,b
734661,1124,b
574123,1125,b
744122,1126,b
797885,1127,b
135542,116,s
254599,1128,b
605047,1129,b
227204,1130,b
211661,1131,b
896968,1132,b
371757,117,s
546572,1133,b
117204,1134,b
174834,1135,b
622981,1136,b
120589,1137,b
336144,1138,b
273580,1139,b
444104,1140,b
797621,1141,b
892042,1142,b
196309,1143,b
271971,1144,b
879521,1145,b
868593,1146,b
235937,1147,b
313622,1148,b
116043,1149,b
792705,1150,b
499889,1151,b
654211,1152,b
646424,1153,b
742383,1154,b
536955,1155,b
456865,1156,b
422113,1157,b
533098,1158,b
809964,1159,b
213143,1160,b
169808,1161,b
355037,1162,b
453441,1163,b
354622,1164,b
286283,1165,b
357966,1166,b
228423,1167,b
538943,1168,b
102312,1169,b
816097,1170,b
767054,1171,b
419531,1172,b
100780,1173,b
851044,1174,b
121597,1175,b
400366,1176,b
369175,1177,b
559420,1178,b
331220,1179,b
704846,1180,b
265053,1181,b
380953,1182,b
456016,1183,b
296006,1184,b
671766,1185,b
149275,1186,b
599718,1187,b
143953,118,s
312974,1188,b
226588,1189,b
684423,1190,b
535785,1191,b
225207,1192,b
468213,1193,b
694584,1194,b
235359,1195,b
423130,1196,b
539577,1197,b
804034,1198,b
705315,1199,b
423573,1200,b
233751,1201,b
257241,1202,b
749615,1203,b
369615,119,s
670086,120,s
915808,1204,b
576789,1205,b
291971,1206,b
419393,1207,b
346487,1208,b
185454,1209,b
702118,1210,b
794575,1211,b
268470,1212,b
829036,1213,b
511407,1214,b
210917,1215,b
826837,1216,b
350792,1217,b
157068,121,s
186785,1218,b
350416,1219,b
203216,1220,b
909980,1221,b
516082,1222,b
913839,1223,b
761529,1224,b
336469,1225,b
556373,1226,b
790579,1227,b
369110,1228,b
822595,1229,b
657602,1230,b
259961,1231,b
510366,1232,b
786952,1233,b
565647,1234,b
617973,1235,b
698509,1236,b
252009,1237,b
156323,1238,b
598105,122,s
712442,1239,b
611396,1240,b
231109,1241,b
344442,1242,b
907665,1243,b
245971,1244,b
605115,1245,b
142209,1246,b
815122,1247,b
327818,1248,b
400796,1249,b
569933,1250,b
200485,123,s
912072,1251,b
201338,1252,b
124065,1253,b
722513,1254,b
687200,1255,b
555280,1256,b
677311,1257,b
522837,1258,b
367193,1259,b
242304,1260,b
719463,1261,b
211968,1262,b
782136,1263,b
883939,124,s
799721,1264,b
656131,1265,b
260249,1266,b
609904,1267,b
740352,1268,b
115643,1269,b
762923,125,s
642727,1270,b
865690,1271,b
373122,1272,b
220122,1273,b
410694,1274,b
798235,1275,b
756848,1276,b
891451,1277,b
105583,1278,b
776681,126,s
246156,1279,b
252233,1280,b
855075,1281,b
252117,1282,b
187716,1283,b
763294,1284,b
102968,1285,b
902948,127,s
149953,1286,b
194246,1287,b
409199,1288,b
509580,1289,b
528408,1290,b
290692,128,s
769969,1291,b
521746,1292,b
773307,1293,b
144658,1294,b
222975,1295,b
736969,1296,b
154253,1297,b
717193,129,s
679841,1298,b
867663,1299,b
640472,1300,b
207424,1301,b
217690,1302,b
506500,1303,b
847437,1304,b
825875,130,s
345500,1305,b
180207,1306,b
715011,1307,b
360016,131,s
561455,1308,b
802284,1309,b
514591,1310,b
637326,1311,b
607566,1312,b
840924,1313,b
529888,1314,b
644865,132,s
197185,1315,b
370976,133,s
700522,1316,b
322101,1317,b
561101,1318,b
322695,1319,b
232070,1320,b
353701,1321,b
685322,1322,b
782477,1323,b
174031,1324,b
584183,1325,b
340062,1326,b
564694,1327,b
172183,1328,b
369920,1329,b
794164,1330,b
263471,1331,b
249976,134,s
284132,1332,b
697678,1333,b
442630,135,s
886546,1334,b
750326,1335,b
673384,1336,b
151988,1337,b
287778,1338,b
138907,1339,b
852229,1340,b
885466,1341,b
302370,1342,b
623953,1343,b
282479,1344,b
652838,1345,b
256103,1346,b
269974,1347,b
339799,1348,b
636159,136,s
824896,137,s
209532,1349,b
248921,1350,b
550497,1351,b
700177,1352,b
852899,1353,b
529430,1354,b
720588,1355,b
531570,1356,b
546071,1357,b
630717,1358,b
761096,1359,b
425320,1360,b
202014,1361,b
130363,1362,b
688045,1363,b
781157,138,s
281785,1364,b
278697,1365,b
241318,1366,b
237836,139,s
425785,1367,b
751011,1368,b
189845,1369,b
791968,140,s
181325,1370,b
799299,1371,b
131610,1372,b
609370,141,s
147067,1373,b
718087,1374,b
499853,1375,b
716871,1376,b
743156,1377,b
439812,142,s
626933,1378,b
759301,1379,b
319581,1380,b
124332,1381,b
551758,1382,b
621201,1383,b
778506,1384,b
551066,1385,b
852819,1386,b
798056,143,s
245853,1387,b
763530,1388,b
490204,144,s
721617,1389,b
908247,1390,b
183773,1391,b
429254,145,s
148966,1392,b
706674,1393,b
333069,1394,b
797589,1395,b
737367,1396,b
354309,1397,b
859047,1398,b
418650,1399,b
740550,1400,b
259589,1401,b
524078,1402,b
810408,1403,b
869914,1404,b
229177,1405,b
395662,1406,b
663173,146,s
696212,1407,b
131596,1408,b
220290,1409,b
803528,1410,b
714976,1411,b
576132,1412,b
719504,147,s
686377,1413,b
740186,1414,b
747207,148,s
505832,1415,b
473025,149,s
913702,1416,b
209586,1417,b
760031,1418,b
280556,1419,b
425431,150,s
803003,1420,b
115563,151,s
862181,1421,b
764610,1422,b
663107,1423,b
157800,1424,b
286918,1425,b
513075,1426,b
334213,1427,b
598365,1428,b
581027,152,s
162409,1429,b
871430,1430,b
194963,1431,b
449659,1432,b
587436,1433,b
543130,1434,b
489896,1435,b
320810,1436,b
252439,1437,b
613325,1438,b
384587,1439,b
504676,1440,b
335169,1441,b
542286,1442,b
469702,1443,b
448551,1444,b
153873,1445,b
179882,1446,b
662801,1447,b
352129,1448,b
832427,1449,b
902577,1450,b
512455,1451,b
774348,1452,b
452203,1453,b
301389,1454,b
777598,1455,b
361779,1456,b
574936,153,s
237057,1457,b
125135,1458,b
216449,1459,b
101581,1460,b
642126,1461,b
691408,1462,b
434053,1463,b
842709,1464,b
901122,1465,b
684540,1466,b
333777,1467,b
384425,1468,b
854892,1469,b
135710,154,s
447087,1470,b
107845,1471,b
912178,1472,b
269502,1473,b
514834,155,s
136702,1474,b
417111,1475,b
347370,1476,b
777720,156,s
870287,1477,b
279305,1478,b
607050,1479,b
672255,1480,b
730492,1481,b
395174,1482,b
906223,1483,b
914314,1484,b
630331,1485,b
455358,1486,b
284206,1487,b
806537,1488,b
276908,1489,b
393564,1490,b
538307,1491,b
670634,1492,b
750218,1493,b
222583,1494,b
272733,1495,b
712343,1496,b
708581,1497,b
848254,157,s
907530,1498,b
904675,1499,b
125835,1500,b
392415,1501,b
283094,1502,b
152972,1503,b
218480,1504,b
160383,1505,b
252031,1506,b
407067,1507,b
119040,158,s
337661,1508,b
237429,1509,b
483045,1510,b
298282,1511,b
337048,159,s
429366,1512,b
129149,1513,b
195370,1514,b
130925,1515,b
744282,1516,b
300957,1517,b
632059,1518,b
733245,1519,b
177222,1520,b
805406,1521,b
236849,1522,b
247948,1523,b
190677,1524,b
685315,1525,b
413137,1526,b
888724,1527,b
330446,1528,b
280491,1529,b
136172,1530,b
789908,1531,b
610607,1532,b
516086,1533,b
892057,1534,b
709657,1535,b
566708,1536,b
783230,1537,b
484608,1538,b
394613,1539,b
317479,1540,b
647312,1541,b
250957,1542,b
202583,1543,b
287363,1544,b
673877,1545,b
509710,160,s
116802,1546,b
546293,1547,b
531840,1548,b
665244,1549,b
314488,161,s
836872,1550,b
155031,1551,b
334999,1552,b
110102,1553,b
374030,1554,b
266499,1555,b
516573,162,s
793990,1556,b
643115,1557,b
741353,1558,b
651430,1559,b
303895,1560,b
755295,1561,b
631872,163,s
197659,1562,b
711885,1563,b
836331,1564,b
240472,164,s
361391,165,s
862796,1565,b
525448,1566,b
458127,1567,b
513910,1568,b
237472,1569,b
261472,166,s
603423,1570,b
864969,1571,b
378466,1572,b
380863,1573,b
561037,167,s
189283,1574,b
856375,1575,b
626315,1576,b
485670,1577,b
635775,1578,b
825681,1579,b
328461,1580,b
237753,1581,b
608797,1582,b
585189,1583,b
854337,1584,b
213940,1585,b
584856,1586,b
811983,1587,b
648213,1588,b
107958,1589,b
166416,168,s
698815,169,s
388766,1590,b
121376,1591,b
475682,1592,b
397226,1593,b
733706,1594,b
200492,170,s
128123,1595,b
415749,1596,b
101415,171,s
615852,1597,b
225232,1598,b
211291,1599,b
164887,1600,b
347706,1601,b
361427,1602,b
277967,1603,b
494269,1604,b
353367,1605,b
724233,1606,b
482275,172,s
742715,1607,b
179234,1608,b
917545,1609,b
490140,1610,b
405044,1611,b
859316,173,s
781219,1612,b
346175,1613,b
641683,1614,b
218015,1615,b
431219,1616,b
422590,1617,b
655508,1618,b
552183,1619,b
152394,1620,b
657353,1621,b
167040,1622,b
179880,1623,b
728366,174,s
462461,1624,b
477298,1625,b
657219,1626,b
348155,1627,b
795217,1628,b
320960,1629,b
465185,1630,b
280169,1631,b
849211,175,s
484084,1632,b
894665,1633,b
767899,1634,b
392692,1635,b
458173,1636,b
106281,1637,b
593121,1638,b
257429,1639,b
837354,1640,b
335353,1641,b
725689,1642,b
421078,1643,b
287608,1644,b
659722,1645,b
278283,1646,b
457878,1647,b
758131,1648,b
112420,1649,b
631193,1650,b
644816,1651,b
596729,1652,b
569253,1653,b
903449,1654,b
813734,1655,b
266820,1656,b
869378,1657,b
775600,1658,b
374824,1659,b
801954,176,s
696980,1660,b
422350,1661,b
815971,1662,b
660560,1663,b
496697,1664,b
586861,1665,b
903933,1666,b
738538,1667,b
635036,1668,b
474609,1669,b
657977,1670,b
309547,1671,b
694943,1672,b
480639,1673,b
638679,1674,b
485415,1675,b
539865,1676,b
619081,1677,b
546089,1678,b
558022,1679,b
904962,1680,b
103575,1681,b
672728,1682,b
108743,1683,b
777132,1684,b
323830,1685,b
637180,1686,b
198460,1687,b
116241,1688,b
390266,1689,b
528744,1690,b
793353,1691,b
618213,1692,b
436502,1693,b
877708,1694,b
874289,1695,b
555903,1696,b
155225,177,s
614505,1697,b
848776,1698,b
295536,1699,b
466718,1700,b
415987,1701,b
763190,1702,b
365243,1703,b
792166,1704,b
470269,1705,b
780131,1706,b
418661,178,s
147126,179,s
454272,1707,b
578218,1708,b
685011,1709,b
403550,1710,b
421275,1711,b
892298,1712,b
216895,1713,b
560072,1714,b
